segment_id,start_time,end_time,duration,text,video_id,video_title,video_url
126,413.17999999999995,416.78,3.6000000000000227,"You're not welcome here, evil Ben. Get out. And it just said that it didn't welcome me.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
127,417.41999999999996,420.58,3.160000000000025,"And then if I run the code again and I'm not Ben, I'm Patricia,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
128,421.53999999999996,424.9,3.3600000000000136,a nice friendly greeting. Is it that powerful? How cool is that?,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
129,425.21999999999997,427.85999999999996,2.6399999999999864,Think of all the things you can do. And we'll talk about that here in a bit.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
130,427.94,430.58000000000004,2.640000000000043,But first let's pop the hood a little bit on how this is working.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
131,430.66,433.78000000000003,3.1200000000000045,"Notice our spacing. For example, notice right after our if statement,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
132,433.82,438.42,4.600000000000023,"the thing we want to happen if this does evaluate to being true, it's indented.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
133,438.46000000000004,441.38,2.919999999999959,It's got space right here. And then notice the else.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
134,441.7,446.22,4.520000000000039,"What else will happen is not indented. It's on the same line as if,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
135,446.38,451.38,5.0,"but then what we want to happen else, what else is indented after that?",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
136,451.46000000000004,455.18,3.7199999999999704,This is a key Python concept because Python does care about your spacing.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
137,455.26,459.3,4.0400000000000205,It will change how it evaluates your code or it might just give up and end in,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
138,459.3,461.34000000000003,2.0400000000000205,"error saying, Hey, I don't understand what you're saying to me.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
139,461.5,463.02,1.5199999999999818,"Whereas you're spacing. So for example,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
140,463.02,467.1,4.080000000000041,"if we did not use any good spacing here, if I were to go in here and do this with",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
141,467.1,471.46000000000004,4.360000000000014,"me, we'll see the error together. If I step that back and do the same thing to",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
142,471.46000000000004,474.26,2.7999999999999545,"else run the code, it's like, whoa, whoa, whoa. Ah,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
143,474.78000000000003,479.02,4.239999999999952,we don't like that indentation error. An unexpected indented block.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
144,479.1,481.22,2.1200000000000045,"But thankfully when we're using code editors like this,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
145,481.46000000000004,484.38,2.919999999999959,they make it easy for us to kind of know when we have to do some spacing.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
146,484.65999999999997,488.62,3.9600000000000364,So let's go in and comment out all the code in this editor right now.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
147,488.62,492.65999999999997,4.039999999999964,And so we can cleanly play with some stuff and give you a good chance to practice,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
148,492.65999999999997,495.58,2.920000000000016,"your commenting out. That way when we run this,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
149,496.06,497.7,1.6399999999999864,nothing runs and we have plenty of room to play.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
150,497.74,501.14,3.3999999999999773,"So just below all this mess, let's practice our if statements.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
151,501.5,505.46,3.9599999999999795,"So I'll type in if, and again, I love code editors because notice as soon as it",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
152,505.46,509.14,3.680000000000007,"became an if, like right now it's I, it's just white text, but bam,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
153,509.34,512.06,2.7199999999999704,if is something else and the code editor knows that.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
154,512.18,515.38,3.2000000000000455,And at this moment it's waiting for us to give it a statement to evaluate.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
155,515.42,517.5,2.080000000000041,"So now try this, another new concept.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
156,517.5799999999999,522.9799999999999,5.399999999999977,"If for the number four, an integer is greater than",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
157,522.9799999999999,526.02,3.0400000000000773,"three colon, I've got a greater than sign.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
158,526.7399999999999,528.5799999999999,1.8400000000000318,We'll talk about that here in a second. Let's keep practicing.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
159,528.6999999999999,531.8199999999999,3.1200000000000045,"So the colon means we're done. If we enter after the colon, bam,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
160,531.8599999999999,535.9399999999999,4.080000000000041,"already indented, which is nice. And then we'll just print out. Yep.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
161,536.8599999999999,539.9399999999999,3.080000000000041,"It's true. And then right here at the end of our print function,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
162,540.1800000000001,542.3800000000001,2.2000000000000455,hit enter and we can still do more stuff.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
163,542.4200000000001,546.3800000000001,3.9600000000000364,We could do more print functions. Let's actually do that. It's still true.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
164,546.94,549.82,2.8799999999999955,"As long as our code is still indented underneath this if statement,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
165,550.0600000000001,553.1800000000001,3.1200000000000045,"it'll only run if this is true. So if we run that code,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
166,553.1800000000001,555.7,2.519999999999982,"just go do it right now. Yes, it's true. Yes, it's still true.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
167,555.9000000000001,557.1400000000001,1.240000000000009,And let's practice our else statement.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
168,557.94,561.3800000000001,3.4400000000000546,"Just after the second print statement will hit enter and it's still like saying,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
169,561.3800000000001,563.98,2.599999999999909,"Hey, do you still want to write some code? If this is true, we'll say, no,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
170,563.98,567.74,3.759999999999991,"no, no, we'll do shift and tab to step back and we'll type in else.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
171,567.98,570.22,2.240000000000009,And notice how it changes color. It's expecting that. That's good.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
172,570.22,572.5,2.2799999999999727,"It works. We don't need it, but we can do it.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
173,572.62,575.74,3.1200000000000045,And then we'll hit enter once more to do something else and we'll print. Nope.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
174,577.38,580.74,3.3600000000000136,"Not true. Now real quick, little small challenge for you, not crazy.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
175,581.22,583.7,2.480000000000018,Make it to where this is a false statement.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
176,583.82,587.22,3.3999999999999773,Just change the if statement real quick. It shouldn't be too crazy.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
177,587.42,589.74,2.32000000000005,"I mean, all you have to do is this. So go ahead and follow along.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
178,589.86,592.86,3.0,"I'll say if two is greater than three, which you know,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
179,592.86,594.34,1.4800000000000182,"two is obviously not greater than three,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
180,594.54,597.14,2.6000000000000227,then that statement should evaluate to false.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
181,597.34,599.98,2.6399999999999864,Let's run the code. Bam. Nope. Not true.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
182,600.14,601.34,1.2000000000000455,So we got the spacing down.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
183,601.38,604.02,2.6399999999999864,"Now let's talk about the greater than symbol right here,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
184,604.1,608.06,3.9599999999999227,which is also known as a comparison operator. Big words.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
185,608.3,611.38,3.080000000000041,"You may recognize these from math. I told you we weren't done with math,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
186,611.38,613.22,1.8400000000000318,but Python math is fun. Remember?,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
187,613.62,614.98,1.3600000000000136,And you'll see all the fan favorites.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
188,614.98,620.06,5.079999999999927,"We got our greater than symbol are less than are less than or equal to and are,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
189,620.14,622.78,2.6399999999999864,"oh wait, I wrote that twice. Let me change that to look,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
190,622.78,625.74,2.9600000000000364,make it look like a greater than that. You almost had me. I didn't make a mistake.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
191,625.86,628.74,2.8799999999999955,"I fixed it greater than or equal to. Oh, almost forgot.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
192,628.78,631.7,2.9200000000000728,There is one more. It was up here when we used it with Ben.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
193,631.78,633.0600000000001,1.2800000000000864,What's with the two equal signs?,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
194,633.1,637.58,4.480000000000018,"Well, you may recall that when we define a variable in Python,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
195,637.62,642.38,4.759999999999991,"for example, if I define the variable me equal to network Chuck,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
196,643.1,646.3,3.199999999999932,notice I'm using only one equal sign with one equal sign.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
197,646.3,649.14,2.840000000000032,We're setting the variable me equal to network Chuck.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
198,649.5,653.82,4.32000000000005,"But if you throw in a second equal sign, not plus sign, equal sign,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
199,654.46,657.74,3.2799999999999727,what we're now telling you to do is evaluate if the variable me is already,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
200,657.74,661.0200000000001,3.2800000000000864,"equal to network Chuck. If it is, it will return true.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
201,661.5,664.2600000000001,2.7600000000001046,"And if it isn't, it'll return false. I don't know what happened to my true.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
202,664.2600000000001,667.0600000000001,2.7999999999999545,I need to fix that. That looks ugly. There we go. That's better.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
203,667.1,669.38,2.2799999999999727,Now quit quiz. What do you think will happen when I run this code?,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
204,669.46,672.2600000000001,2.800000000000068,"Will I get an error? If you thought so, then that's the case. Watch this.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
205,672.58,675.82,3.240000000000009,"We're on the code. It's like, whoa, whoa, whoa, whoa. That me variable.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
206,676.1800000000001,678.9000000000001,2.7200000000000273,It's not even defined. You're trying to say is it equal to network Chuck?,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
207,678.9000000000001,680.5,1.599999999999909,"And it's like, it's not equal to anything.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
208,680.5,682.3000000000001,1.8000000000000682,You haven't even defined the me variable. All right.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
209,682.3,684.62,2.32000000000005,Quit coffee break because that was a lot. I know. Here we go.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
210,687.62,689.5799999999999,1.9599999999999227,And one more thing and then a challenge lab.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
211,689.62,690.6999999999999,1.0799999999999272,Let's go ahead and dive in real quick.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
212,690.8199999999999,693.3399999999999,2.519999999999982,Now go ahead and open lab two for episode four.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
213,693.4599999999999,697.54,4.080000000000041,And you'll notice that we already have our bouncer barista robot or,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
214,697.6999999999999,701.18,3.480000000000018,"robot barista bouncer in there. Here's the code. If evil Ben comes in,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
215,701.5799999999999,702.8199999999999,1.240000000000009,"bam, we got him. Get out of here.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
216,703.06,704.74,1.6800000000000637,But now I want you to notice one thing about this.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
217,704.74,707.42,2.67999999999995,And this is a new concept here. Let's run the code. Let's run it.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
218,707.5799999999999,711.26,3.6800000000000637,What's your name? Let's say I am evil Ben. Evil Ben coming in hot.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
219,711.38,715.14,3.759999999999991,"Notice it tells me you're not welcome here, Ben. Get out.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
220,715.5,718.34,2.840000000000032,"But then it's like, let's just continue. What kind of coffee do you want, Ben?",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
221,719.1,721.54,2.439999999999941,It's just still a little confusing. How do we fix that?,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
222,722.06,723.78,1.7200000000000273,"See if you can do it real quick. Now, hint,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
223,724.1,726.66,2.5599999999999454,it's not going to be an overhaul of the entire script.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
224,726.86,729.06,2.199999999999932,"Well, let me see if you can get this and then you can Google it.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
225,729.1,731.66,2.5599999999999454,Feel free to Google real quick and figure this out. All right. Welcome back.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
226,732.02,733.9,1.8799999999999955,"Now you may have been inclined to go, Oh, well,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
227,733.9399999999999,737.78,3.840000000000032,"the last time we hit this issue, let me stop the script is we just kept adding",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
228,738.14,741.3399999999999,3.199999999999932,"everything we want to do in the else statement. Like, okay, well,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
229,741.3399999999999,745.78,4.440000000000055,"if Ben's here, kick him out. Else, let's continue the script. We could do that.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
230,745.78,749.1,3.32000000000005,"We could nest all of this remaining script under the else,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
231,749.1,751.26,2.159999999999968,"but that's kind of messy, right? We don't want to do that.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
232,751.26,753.3,2.0399999999999636,We had all this hard work making all this look pretty.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
233,753.3399999999999,754.1,0.7600000000001046,"So as I mentioned before,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
234,754.1,756.02,1.919999999999959,you can do things in a lot of different ways in programming.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
235,756.06,760.5799999999999,4.519999999999982,"One way is after we evaluate that the name does indeed equal Ben and we yell at him,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
236,761.18,766.6999999999999,5.519999999999982,we'll hit enter right after that print statement and then type in exit and parentheses.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
237,766.7800000000001,771.38,4.599999999999909,"What we're saying here is, Hey, if the name equals Ben print this out and then stop",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
238,771.9000000000001,776.7800000000001,4.8799999999999955,exit the program. We're done here. Let's try it out. Click on run. What's your name?,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
239,777.62,781.34,3.7200000000000273,"My name is Ben and bam, the script is done. Sorry, Ben.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
240,781.38,783.6600000000001,2.2800000000000864,You can't have coffee in here. Whoo. Okay.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
241,783.7800000000001,787.0200000000001,3.240000000000009,That was controlling the flow of your Python programming.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
242,787.26,789.74,2.480000000000018,And that's just the beginning. Like we have a lot more to cover with that.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
243,789.74,792.74,3.0,"And it gets more insane and more fun. Now, as I mentioned before,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
244,792.86,794.26,1.3999999999999773,"I've got two additional challenges,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
245,794.26,798.06,3.7999999999999545,two additional labs that you can go through and test your knowledge and get better at this.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
246,798.26,800.9399999999999,2.67999999999995,"So link below, go through that. I'll even have a video walk through.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
247,801.1,803.38,2.2799999999999727,"So check it out. So if you enjoyed this video,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
248,803.38,806.06,2.67999999999995,"make sure you hack that YouTube algorithm, hit that like button notification bell,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
249,806.06,810.9399999999999,4.8799999999999955,"comment, subscribe. Got to hack YouTube today. Ethically, of course. Else.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
250,811.54,816.46,4.920000000000073,That was a long statement. Else print. I'm sorry. Exit. I don't know.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
